,Facility Type,Facility_ID,Village,Facility Name,Eastings,Northings
9786,Near Hospital,1456,Njakwa Phiri,KATETE,33.614235,-12.345945
9787,Near Hospital,1456,Mtangala Theu,KATETE,33.614235,-12.345945
9788,Near Hospital,1456,Gwazeni Shaba,KATETE,33.614235,-12.345945
9789,Near Hospital,1456,Chinjati Kaunda,KATETE,33.614235,-12.345945
9790,Near Hospital,1456,Chizete Mithi,KATETE,33.614235,-12.345945
9791,Near Hospital,1456,Vwatu Saka,KATETE,33.614235,-12.345945
9792,Near Hospital,1456,Kampoti Phiri,KATETE,33.614235,-12.345945
9793,Near Hospital,1456,Chindevu Kamanga,KATETE,33.614235,-12.345945
9794,Near Hospital,1456,Amoni,KATETE,33.614235,-12.345945
9795,Near Hospital,1456,Chisambo,KATETE,33.614235,-12.345945
9796,Near Hospital,2898,Chankhaza,DWAMBAZI,33.991983,-12.234042
9797,Near Hospital,1456,Mboto,KATETE,33.614235,-12.345945
9798,Near Hospital,1456,Stonyamzamba,KATETE,33.614235,-12.345945
9799,Near Hospital,1456,Alick Lukhanda,KATETE,33.614235,-12.345945
9800,Near Hospital,1456,Chimuluchi Nkhoma,KATETE,33.614235,-12.345945
9801,Near Hospital,1456,Zawa Gumbo,KATETE,33.614235,-12.345945
9802,Near Hospital,1456,Kamzunguzeni,KATETE,33.614235,-12.345945
9803,Near Hospital,1456,Siwango,KATETE,33.614235,-12.345945
9804,Near Hospital,1456,Gundazichi,KATETE,33.614235,-12.345945
9805,Near Hospital,1456,Kathundu,KATETE,33.614235,-12.345945
9806,Near Hospital,1456,Jenda,KATETE,33.614235,-12.345945
9807,Near Hospital,1456,Mphosi,KATETE,33.614235,-12.345945
9808,Near Hospital,2243,Mphande,NKHAMENYA,33.501169,-12.566012
9809,Near Hospital,1456,Nowa Mkochi,KATETE,33.614235,-12.345945
9810,Near Hospital,1456,Zakeyu Chunga,KATETE,33.614235,-12.345945
9811,Near Hospital,1456,Chimusolo Jere,KATETE,33.614235,-12.345945
9812,Near Hospital,1456,Zaya Munthali,KATETE,33.614235,-12.345945
9813,Near Hospital,3585,Kawale,MPONELA,33.737087,-13.532577
9814,Near Hospital,1748,Kachijere,EMBANGWENI,33.476778,-12.136728
9815,Near Hospital,1748,Chibula,EMBANGWENI,33.476778,-12.136728
9816,Near Hospital,1748,Andrea,EMBANGWENI,33.476778,-12.136728
9817,Near Hospital,1748,Zewela,EMBANGWENI,33.476778,-12.136728
9818,Near Hospital,1748,Malaya Phiri,EMBANGWENI,33.476778,-12.136728
9819,Near Hospital,1748,Zebroni,EMBANGWENI,33.476778,-12.136728
9820,Near Hospital,1748,Chilomba,EMBANGWENI,33.476778,-12.136728
9821,Near Hospital,4260,Mpezeni,NKHOMA,34.103556,-14.043811
9822,Near Hospital,1748,Bongoyo Msimuko,EMBANGWENI,33.476778,-12.136728
9823,Near Hospital,1748,Maliba Soko,EMBANGWENI,33.476778,-12.136728
9824,Near Hospital,1748,Samuel Kamanga,EMBANGWENI,33.476778,-12.136728
9825,Near Hospital,1748,Zeleza Moyo,EMBANGWENI,33.476778,-12.136728
9826,Near Hospital,1748,Eliakim Ngulube,EMBANGWENI,33.476778,-12.136728
9827,Near Hospital,1748,Davide Moyo,EMBANGWENI,33.476778,-12.136728
9828,Near Hospital,1456,Kapopo Mhlanga,KATETE,33.614235,-12.345945
9829,Near Hospital,1595,Emtelera Mwanza,EUTHINI,33.419491,-11.458297
9830,Near Hospital,1595,Chidiwa Nzima,EUTHINI,33.419491,-11.458297
9831,Near Hospital,1595,Ruben Lungu,EUTHINI,33.419491,-11.458297
9832,Near Hospital,1595,Chimwembe Chinkhuntha,EUTHINI,33.419491,-11.458297
9833,Near Hospital,1595,Chigona Mkandawire,EUTHINI,33.419491,-11.458297
9834,Near Hospital,1595,Mugubani Chipeta,EUTHINI,33.419491,-11.458297
9835,Near Hospital,1595,Zuwayumo Nzima,EUTHINI,33.419491,-11.458297
9836,Near Hospital,1595,Nemon Nyirongo,EUTHINI,33.419491,-11.458297
9837,Near Hospital,1595,Saulos Ngulube,EUTHINI,33.419491,-11.458297
9838,Near Hospital,1595,Daudi Mbizi,EUTHINI,33.419491,-11.458297
9839,Near Hospital,1595,Kasuntha Nyirongo,EUTHINI,33.419491,-11.458297
9840,Near Hospital,1947,Lupiya Madhlopa,MZAMBAZI,33.450214,-11.427668
9841,Near Hospital,1595,Mnkhonje Kamanga,EUTHINI,33.419491,-11.458297
9842,Near Hospital,1456,Chimzimu Mvula,KATETE,33.614235,-12.345945
9843,Near Hospital,1456,Julias,KATETE,33.614235,-12.345945
9844,Near Hospital,1456,Mbiriyawaka,KATETE,33.614235,-12.345945
9845,Near Hospital,1456,Chinyamazana,KATETE,33.614235,-12.345945
9846,Near Hospital,1456,Chivina Mwaya,KATETE,33.614235,-12.345945
9847,Near Hospital,1456,Melamela Jere,KATETE,33.614235,-12.345945
9848,Near Hospital,1456,Marahleka Nkhambule,KATETE,33.614235,-12.345945
9849,Near Hospital,2243,Muyombe,NKHAMENYA,33.501169,-12.566012
9850,Near Hospital,1456,Kamkunthe,KATETE,33.614235,-12.345945
9851,Near Hospital,1456,Chongeya,KATETE,33.614235,-12.345945
9852,Near Hospital,2243,Chivukutu,NKHAMENYA,33.501169,-12.566012
9853,Near Hospital,5218,Moses,MTENDERE,34.093683,-14.322644
9854,Near Hospital,2243,Kampheti,NKHAMENYA,33.501169,-12.566012
9855,Near Hospital,2243,Malanga,NKHAMENYA,33.501169,-12.566012
9856,Near Hospital,3693,Samuel,MADISI,33.607668,-13.407253
9857,Near Hospital,2243,Vengi,NKHAMENYA,33.501169,-12.566012
9858,Near Hospital,2243,Majiyakwenda,NKHAMENYA,33.501169,-12.566012
9859,Near Hospital,1456,Kadange,KATETE,33.614235,-12.345945
9860,Near Hospital,2243,Daniel Jere,NKHAMENYA,33.501169,-12.566012
9861,Near Hospital,2243,Elija Tembo,NKHAMENYA,33.501169,-12.566012
9862,Near Hospital,2243,Chekha,NKHAMENYA,33.501169,-12.566012
9863,Near Hospital,2243,Mbuyesela,NKHAMENYA,33.501169,-12.566012
9864,Near Hospital,2243,Sahani,NKHAMENYA,33.501169,-12.566012
9865,Near Hospital,2243,Chiwandauka,NKHAMENYA,33.501169,-12.566012
9866,Near Hospital,2243,Chinkwangwa,NKHAMENYA,33.501169,-12.566012
9867,Near Hospital,2243,Chindakuzele,NKHAMENYA,33.501169,-12.566012
9868,Near Hospital,2243,Saile,NKHAMENYA,33.501169,-12.566012
9869,Near Hospital,2243,Chombwe,NKHAMENYA,33.501169,-12.566012
9870,Near Hospital,2243,Phillimon,NKHAMENYA,33.501169,-12.566012
9871,Near Hospital,2243,Julizga,NKHAMENYA,33.501169,-12.566012
9872,Near Hospital,2243,Kanjala,NKHAMENYA,33.501169,-12.566012
9873,Near Hospital,2243,Chibwana Ngulub,NKHAMENYA,33.501169,-12.566012
9874,Near Hospital,2243,Timoti Jere,NKHAMENYA,33.501169,-12.566012
9875,Near Hospital,2243,Kapantha,NKHAMENYA,33.501169,-12.566012
9876,Near Hospital,2243,Elifala Mhlanga,NKHAMENYA,33.501169,-12.566012
9877,Near Hospital,2243,Abela,NKHAMENYA,33.501169,-12.566012
9878,Near Hospital,2243,Mjinje,NKHAMENYA,33.501169,-12.566012
9879,Near Hospital,2243,Chiwomba,NKHAMENYA,33.501169,-12.566012
9880,Near Hospital,2243,Chimgolo Ngoma,NKHAMENYA,33.501169,-12.566012
9881,Near Hospital,2243,Jilimono Chima,NKHAMENYA,33.501169,-12.566012
9882,Near Hospital,8388,Chibwana,LISUNGWI,34.774834,-15.43763
9883,Near Hospital,2243,Nthapangwa,NKHAMENYA,33.501169,-12.566012
9884,Near Hospital,2243,Nkola,NKHAMENYA,33.501169,-12.566012
9885,Near Hospital,2243,Kabiti,NKHAMENYA,33.501169,-12.566012
9886,Near Hospital,2243,Robert Mhoni,NKHAMENYA,33.501169,-12.566012
9887,Near Hospital,2243,January Chirwa,NKHAMENYA,33.501169,-12.566012
9888,Near Hospital,2243,Kalemba,NKHAMENYA,33.501169,-12.566012
9889,Near Hospital,2243,Chipoyola,NKHAMENYA,33.501169,-12.566012
9890,Near Hospital,2243,Bemisa,NKHAMENYA,33.501169,-12.566012
9891,Near Hospital,2243,Kapulapula,NKHAMENYA,33.501169,-12.566012
9892,Near Hospital,2243,Sesele,NKHAMENYA,33.501169,-12.566012
9893,Near Hospital,2243,Saliwona,NKHAMENYA,33.501169,-12.566012
9894,Near Hospital,2243,Kasichi,NKHAMENYA,33.501169,-12.566012
9895,Near Hospital,1748,Msangula Ndolo,EMBANGWENI,33.476778,-12.136728
9896,Near Hospital,1748,Kambeba Zimba,EMBANGWENI,33.476778,-12.136728
9897,Near Hospital,1748,Mzamu Ndolo,EMBANGWENI,33.476778,-12.136728
9898,Near Hospital,5160,Kachingwe,MUA,34.509566,-14.282882
9899,Near Hospital,1748,Chimusebezo Banda,EMBANGWENI,33.476778,-12.136728
9900,Near Hospital,4260,Kasaila,NKHOMA,34.103556,-14.043811
9901,Near Hospital,1748,Chimutunga Jere,EMBANGWENI,33.476778,-12.136728
9902,Near Hospital,1748,Charotwa Ngulube,EMBANGWENI,33.476778,-12.136728
9903,Near Hospital,1947,Timoti Bota,MZAMBAZI,33.450214,-11.427668
9904,Near Hospital,1947,Kandani Phiri,MZAMBAZI,33.450214,-11.427668
9905,Near Hospital,1947,Chikoma Bota,MZAMBAZI,33.450214,-11.427668
9906,Near Hospital,1947,Lupenga Zimba,MZAMBAZI,33.450214,-11.427668
9907,Near Hospital,1947,Mtambalika Kumwenda,MZAMBAZI,33.450214,-11.427668
9908,Near Hospital,1947,Wombwe Bota,MZAMBAZI,33.450214,-11.427668
9909,Near Hospital,1595,Chizapo Kachali,EUTHINI,33.419491,-11.458297
9910,Near Hospital,1595,Baba Kachali,EUTHINI,33.419491,-11.458297
9911,Near Hospital,1595,Gowa Zimba,EUTHINI,33.419491,-11.458297
9912,Near Hospital,1595,Agripa Jere,EUTHINI,33.419491,-11.458297
9913,Near Hospital,1595,Million Nkhoma,EUTHINI,33.419491,-11.458297
9914,Near Hospital,1595,Kalyamani,EUTHINI,33.419491,-11.458297
9915,Near Hospital,1595,Mbuzi Mzumara,EUTHINI,33.419491,-11.458297
9916,Near Hospital,1748,Malizweni Lungu,EMBANGWENI,33.476778,-12.136728
9917,Near Hospital,1748,Joseph Mumba,EMBANGWENI,33.476778,-12.136728
9918,Near Hospital,1748,Ephangweni,EMBANGWENI,33.476778,-12.136728
9919,Near Hospital,1748,Chiwole Zgambo,EMBANGWENI,33.476778,-12.136728
9920,Near Hospital,1748,Ntcherezi Chirwa,EMBANGWENI,33.476778,-12.136728
9921,Near Hospital,5160,Kajawa,MUA,34.509566,-14.282882
9922,Near Hospital,2243,Chikomeni,NKHAMENYA,33.501169,-12.566012
9923,Near Hospital,1748,Alifeyo Jere,EMBANGWENI,33.476778,-12.136728
9924,Near Hospital,2707,Mpinganjira,ST ANNIES,34.295899,-12.927051
9925,Near Hospital,1748,Sambizga,EMBANGWENI,33.476778,-12.136728
9926,Near Hospital,1748,Goldema,EMBANGWENI,33.476778,-12.136728
9927,Near Hospital,1748,Dakalimale,EMBANGWENI,33.476778,-12.136728
9928,Near Hospital,1748,Mubekwa Shaba,EMBANGWENI,33.476778,-12.136728
9929,Near Hospital,1595,Yobe Gama,EUTHINI,33.419491,-11.458297
9930,Near Hospital,1595,Joel Mhango,EUTHINI,33.419491,-11.458297
9931,Near Hospital,1595,Kasuntha Kumwenda,EUTHINI,33.419491,-11.458297
9932,Near Hospital,1595,Jeremia Samwiri,EUTHINI,33.419491,-11.458297
9933,Near Hospital,1595,Yesaya Bota,EUTHINI,33.419491,-11.458297
9934,Near Hospital,1595,Magulu Chavula,EUTHINI,33.419491,-11.458297
9935,Near Hospital,1595,Malamula Somba,EUTHINI,33.419491,-11.458297
9936,Near Hospital,1595,Kamchocho Banda,EUTHINI,33.419491,-11.458297
9937,Near Hospital,1595,Zopala Mugawa,EUTHINI,33.419491,-11.458297
9938,Near Hospital,1595,Ndembera Mkhaupi,EUTHINI,33.419491,-11.458297
9939,Near Hospital,1595,Zawanji Ngwira,EUTHINI,33.419491,-11.458297
9940,Near Hospital,1595,Mawe Kakota,EUTHINI,33.419491,-11.458297
9941,Near Hospital,1595,Chigoga Jere,EUTHINI,33.419491,-11.458297
9942,Near Hospital,1595,Lufu Nkwinika,EUTHINI,33.419491,-11.458297
9943,Near Hospital,1595,Chanamana Mwandira,EUTHINI,33.419491,-11.458297
9944,Near Hospital,1595,Kong'oli Chilanga,EUTHINI,33.419491,-11.458297
9945,Near Hospital,1595,Moses Gama,EUTHINI,33.419491,-11.458297
9946,Near Hospital,1595,Masilikali Zimba,EUTHINI,33.419491,-11.458297
9947,Near Hospital,1595,Kunawani Banda,EUTHINI,33.419491,-11.458297
9948,Near Hospital,1595,Saulos Mwanza,EUTHINI,33.419491,-11.458297
9949,Near Hospital,1595,Kanyalu Chadewa,EUTHINI,33.419491,-11.458297
9950,Near Hospital,1595,Binduwindu Tembo,EUTHINI,33.419491,-11.458297
9951,Near Hospital,1947,Musa Mhango,MZAMBAZI,33.450214,-11.427668
9952,Near Hospital,1947,Chibisa Ngulube,MZAMBAZI,33.450214,-11.427668
9953,Near Hospital,1595,Kambombo Kumwenda,EUTHINI,33.419491,-11.458297
9954,Near Hospital,1595,Maguzo Mafuleka,EUTHINI,33.419491,-11.458297
9955,Near Hospital,1947,Chitandika Jumbo,MZAMBAZI,33.450214,-11.427668
9956,Near Hospital,1595,Chibula Moyo,EUTHINI,33.419491,-11.458297
9957,Near Hospital,1595,Matomola Moyo,EUTHINI,33.419491,-11.458297
9958,Near Hospital,1595,Chikhota Mkhalipi,EUTHINI,33.419491,-11.458297
9959,Near Hospital,1947,Kayidoke Luhanga,MZAMBAZI,33.450214,-11.427668
9960,Near Hospital,1748,Wazengauli,EMBANGWENI,33.476778,-12.136728
9961,Near Hospital,1748,Telinala,EMBANGWENI,33.476778,-12.136728
9962,Near Hospital,1748,Jamison Shaba,EMBANGWENI,33.476778,-12.136728
9963,Near Hospital,1748,Zalewana,EMBANGWENI,33.476778,-12.136728
9964,Near Hospital,1194,Chizute Zimba,CHINTHECHE,34.168997,-11.826078
9965,Near Hospital,1011,Bhankhazi,EKWENDENI,33.883437,-11.371532
9966,Near Hospital,1194,Kachuma,CHINTHECHE,34.168997,-11.826078
9967,Near Hospital,1194,Bondera Nyirenda,CHINTHECHE,34.168997,-11.826078
9968,Near Hospital,1194,Kasoti,CHINTHECHE,34.168997,-11.826078
9969,Near Hospital,1194,Zakhanya,CHINTHECHE,34.168997,-11.826078
9970,Near Hospital,1748,Makantha Chirwa,EMBANGWENI,33.476778,-12.136728
9971,Near Hospital,1748,Loti Mkuntha,EMBANGWENI,33.476778,-12.136728
9972,Near Hospital,1595,Yesaya Nkosi,EUTHINI,33.419491,-11.458297
9973,Near Hospital,1595,Ngomiyao Moyo,EUTHINI,33.419491,-11.458297
9974,Near Hospital,1595,Daulire Moyo,EUTHINI,33.419491,-11.458297
9975,Near Hospital,1595,Yotamu Ziba,EUTHINI,33.419491,-11.458297
9976,Near Hospital,1595,Issac Tembo,EUTHINI,33.419491,-11.458297
9977,Near Hospital,1595,Katondeka Mhango,EUTHINI,33.419491,-11.458297
9978,Near Hospital,1595,Chikosela Gondwe,EUTHINI,33.419491,-11.458297
9979,Near Hospital,1748,Chitapa Moyo,EMBANGWENI,33.476778,-12.136728
9980,Near Hospital,1748,James Moyo,EMBANGWENI,33.476778,-12.136728
9981,Near Hospital,1595,Chisasa Chipeta,EUTHINI,33.419491,-11.458297
9982,Near Hospital,1595,Mangaliso Nkwinika,EUTHINI,33.419491,-11.458297
9983,Near Hospital,1595,Basopo Lungu,EUTHINI,33.419491,-11.458297
9984,Near Hospital,1595,Madede Nzima,EUTHINI,33.419491,-11.458297
9985,Near Hospital,1595,Chiti Bota,EUTHINI,33.419491,-11.458297
9986,Near Hospital,1595,Chananga Longwe,EUTHINI,33.419491,-11.458297
9987,Near Hospital,1595,Goyani Mkandawire,EUTHINI,33.419491,-11.458297
9988,Near Hospital,1595,Nthunduka,EUTHINI,33.419491,-11.458297
9989,Near Hospital,1595,Mufipa Jere,EUTHINI,33.419491,-11.458297
9990,Near Hospital,1595,Chihayi,EUTHINI,33.419491,-11.458297
9991,Near Hospital,1595,Chiwaula Mtonga,EUTHINI,33.419491,-11.458297
9992,Near Hospital,1595,Chinkholongo Mkandawire,EUTHINI,33.419491,-11.458297
9993,Near Hospital,1595,Didimu Nyama,EUTHINI,33.419491,-11.458297
9994,Near Hospital,1595,Zindonde Kumwenda,EUTHINI,33.419491,-11.458297
9995,Near Hospital,1595,Magodi Madhlopa,EUTHINI,33.419491,-11.458297
9996,Near Hospital,1748,Wajingo Theu,EMBANGWENI,33.476778,-12.136728
9997,Near Hospital,1748,Kamangadazi Makamo,EMBANGWENI,33.476778,-12.136728
9998,Near Hospital,1595,Kamteteka Hara,EUTHINI,33.419491,-11.458297
9999,Near Hospital,1595,Chisavi Nkhowani,EUTHINI,33.419491,-11.458297
10000,Near Hospital,1595,Paulos Nthara,EUTHINI,33.419491,-11.458297
10001,Near Hospital,1748,Kamwanzamchenga,EMBANGWENI,33.476778,-12.136728
10002,Near Hospital,1748,Mukhuzo Jere,EMBANGWENI,33.476778,-12.136728
10003,Near Hospital,1748,Thembani Mkandawire,EMBANGWENI,33.476778,-12.136728
10004,Near Hospital,1748,Muzikhole Sakala,EMBANGWENI,33.476778,-12.136728
10005,Near Hospital,1748,Mtola Botha,EMBANGWENI,33.476778,-12.136728
10006,Near Hospital,1748,Benjamani Zimba,EMBANGWENI,33.476778,-12.136728
10007,Near Hospital,1748,Kondowole Ngulube,EMBANGWENI,33.476778,-12.136728
10008,Near Hospital,1748,Chisakasa,EMBANGWENI,33.476778,-12.136728
10009,Near Hospital,1748,Aaron Hara,EMBANGWENI,33.476778,-12.136728
10010,Near Hospital,1748,Chimutu Hara,EMBANGWENI,33.476778,-12.136728
10011,Near Hospital,1748,Chimangamachira,EMBANGWENI,33.476778,-12.136728
10012,Near Hospital,1748,Magodi Shumba,EMBANGWENI,33.476778,-12.136728
10013,Near Hospital,1748,Yohane Chisi,EMBANGWENI,33.476778,-12.136728
10014,Near Hospital,1748,Yesaya Shumba,EMBANGWENI,33.476778,-12.136728
10015,Near Hospital,1748,Thom Luwala,EMBANGWENI,33.476778,-12.136728
10016,Near Hospital,1748,Mtegha Nyirenda,EMBANGWENI,33.476778,-12.136728
10017,Near Hospital,1748,M'bongo Mwanza,EMBANGWENI,33.476778,-12.136728
10018,Near Hospital,1748,Chaima Ngulube,EMBANGWENI,33.476778,-12.136728
10019,Near Hospital,1748,Jacob Phiri,EMBANGWENI,33.476778,-12.136728
10020,Near Hospital,1748,M'bobo Mtunga,EMBANGWENI,33.476778,-12.136728
10021,Near Hospital,2243,Mawawa,NKHAMENYA,33.501169,-12.566012
10022,Near Hospital,1748,Katambalala Phiri,EMBANGWENI,33.476778,-12.136728
10023,Near Hospital,1748,Mwanjebwa,EMBANGWENI,33.476778,-12.136728
10024,Near Hospital,1748,Phazima Mkambule,EMBANGWENI,33.476778,-12.136728
10025,Near Hospital,1748,Mzondi Shumba,EMBANGWENI,33.476778,-12.136728
10026,Near Hospital,1748,Mbelwa,EMBANGWENI,33.476778,-12.136728
10027,Near Hospital,1748,Chibo,EMBANGWENI,33.476778,-12.136728
10028,Near Hospital,1748,Kaweteka Langa,EMBANGWENI,33.476778,-12.136728
10029,Near Hospital,1748,William Ngwenya,EMBANGWENI,33.476778,-12.136728
10030,Near Hospital,1748,Dowela Phiri,EMBANGWENI,33.476778,-12.136728
10031,Near Hospital,1748,Mjinge,EMBANGWENI,33.476778,-12.136728
10032,Near Hospital,1748,Jini Phiri,EMBANGWENI,33.476778,-12.136728
10033,Near Hospital,1748,Chibekhu Ngulube,EMBANGWENI,33.476778,-12.136728
10034,Near Hospital,1947,Chitowo Kumwenda,MZAMBAZI,33.450214,-11.427668
10035,Near Hospital,1947,Vavela Bota,MZAMBAZI,33.450214,-11.427668
10036,Near Hospital,1947,Amon Kambwera,MZAMBAZI,33.450214,-11.427668
10037,Near Hospital,1947,Vithupera Chihame,MZAMBAZI,33.450214,-11.427668
10038,Near Hospital,1947,Kamchere Kumwenda,MZAMBAZI,33.450214,-11.427668
10039,Near Hospital,1947,Yathonya Chawinga,MZAMBAZI,33.450214,-11.427668
10040,Near Hospital,1947,Juma Njolwa,MZAMBAZI,33.450214,-11.427668
10041,Near Hospital,1947,Chigowo Nyirenda,MZAMBAZI,33.450214,-11.427668
10042,Near Hospital,1947,Chapolonga Ngulube,MZAMBAZI,33.450214,-11.427668
10043,Near Hospital,1947,Chilongozgi Gondwe,MZAMBAZI,33.450214,-11.427668
10044,Near Hospital,1595,Nkhweta Lupunga,EUTHINI,33.419491,-11.458297
10045,Near Hospital,1947,Robert Tembo,MZAMBAZI,33.450214,-11.427668
10046,Near Hospital,1947,Mhinga Tchongwe,MZAMBAZI,33.450214,-11.427668
10047,Near Hospital,1595,Hanock Ngwira,EUTHINI,33.419491,-11.458297
10048,Near Hospital,1947,Mateyo Ng'oma,MZAMBAZI,33.450214,-11.427668
10049,Near Hospital,1947,Timeyo Mkandawire,MZAMBAZI,33.450214,-11.427668
10050,Near Hospital,1595,Kamangadazi Soko,EUTHINI,33.419491,-11.458297
10051,Near Hospital,1947,Chidyake Hara,MZAMBAZI,33.450214,-11.427668
10052,Near Hospital,1595,Ndawambe Gausi,EUTHINI,33.419491,-11.458297
10053,Near Hospital,1595,Mstefano Mwanza,EUTHINI,33.419491,-11.458297
10054,Near Hospital,1595,Ching'anyi Mkandawire,EUTHINI,33.419491,-11.458297
10055,Near Hospital,1595,Boti Kumwenda,EUTHINI,33.419491,-11.458297
10056,Near Hospital,1595,Chiponda Kumwenda,EUTHINI,33.419491,-11.458297
10057,Near Hospital,1947,Chikongera Tchuwa,MZAMBAZI,33.450214,-11.427668
10058,Near Hospital,3693,Belele,MADISI,33.607668,-13.407253
10059,Near Hospital,3693,Chambwe,MADISI,33.607668,-13.407253
10060,Near Hospital,3693,Kadifula,MADISI,33.607668,-13.407253
10061,Near Hospital,3693,Chilindila,MADISI,33.607668,-13.407253
10062,Near Hospital,3693,Mzoweza,MADISI,33.607668,-13.407253
10063,Near Hospital,4377,Bondo,KAMUZU BARRACKS,33.821207,-13.981714
10064,Near Hospital,3585,Chitsulo,MPONELA,33.737087,-13.532577
10065,Near Hospital,3693,Shemu,MADISI,33.607668,-13.407253
10066,Near Hospital,3693,Mankhaka,MADISI,33.607668,-13.407253
10067,Near Hospital,3693,Chimtenje,MADISI,33.607668,-13.407253
10068,Near Hospital,3693,Kayesa,MADISI,33.607668,-13.407253
10069,Near Hospital,3693,Mphungu,MADISI,33.607668,-13.407253
10070,Near Hospital,3693,Kabapha,MADISI,33.607668,-13.407253
10071,Near Hospital,3585,Kaisi,MPONELA,33.737087,-13.532577
10072,Near Hospital,3693,Bilare,MADISI,33.607668,-13.407253
10073,Near Hospital,2243,Matatiyo,NKHAMENYA,33.501169,-12.566012
10074,Near Hospital,2243,Kaphaizi,NKHAMENYA,33.501169,-12.566012
10075,Near Hospital,3693,Nkhandwe,MADISI,33.607668,-13.407253
10076,Near Hospital,2243,Mtangalala,NKHAMENYA,33.501169,-12.566012
10077,Near Hospital,2243,Mphichi,NKHAMENYA,33.501169,-12.566012
10078,Near Hospital,2243,Mangwazo,NKHAMENYA,33.501169,-12.566012
10079,Near Hospital,3693,Chikosa,MADISI,33.607668,-13.407253
10080,Near Hospital,3693,Malangano,MADISI,33.607668,-13.407253
10081,Near Hospital,3693,Kawaye,MADISI,33.607668,-13.407253
10082,Near Hospital,3693,Kaning'a,MADISI,33.607668,-13.407253
10083,Near Hospital,3693,Kanjodo,MADISI,33.607668,-13.407253
10084,Near Hospital,3693,Msolola,MADISI,33.607668,-13.407253
10085,Near Hospital,3693,Buza,MADISI,33.607668,-13.407253
10086,Near Hospital,3693,Msiyamo,MADISI,33.607668,-13.407253
10087,Near Hospital,3693,Chanika,MADISI,33.607668,-13.407253
10088,Near Hospital,6236,Bwanali,MONKEY BAY,34.91095,-14.084897
10089,Near Hospital,4720,Mtondo,KAPIRI,33.173568,-13.562048
10090,Near Hospital,3693,Mkhomamphero,MADISI,33.607668,-13.407253
10091,Near Hospital,3693,Chinkhombwe,MADISI,33.607668,-13.407253
10092,Near Hospital,3693,Kanike,MADISI,33.607668,-13.407253
10093,Near Hospital,5218,Kaponda,MTENDERE,34.093683,-14.322644
10094,Near Hospital,3693,Kanjauke,MADISI,33.607668,-13.407253
10095,Near Hospital,2243,Chindubwanji,NKHAMENYA,33.501169,-12.566012
10096,Near Hospital,8388,Samson,LISUNGWI,34.774834,-15.43763
10097,Near Hospital,3693,Yasenya,MADISI,33.607668,-13.407253
10098,Near Hospital,3693,Kathewera,MADISI,33.607668,-13.407253
10099,Near Hospital,3693,Msokwa,MADISI,33.607668,-13.407253
10100,Near Hospital,3693,Dwambe,MADISI,33.607668,-13.407253
10101,Near Hospital,3693,Chipangula,MADISI,33.607668,-13.407253
10102,Near Hospital,3693,Chipokolo,MADISI,33.607668,-13.407253
10103,Near Hospital,5218,Mphepo,MTENDERE,34.093683,-14.322644
10104,Near Hospital,3693,Kapyola,MADISI,33.607668,-13.407253
10105,Near Hospital,3693,Kachembwe,MADISI,33.607668,-13.407253
10106,Near Hospital,3693,Chinkhoma,MADISI,33.607668,-13.407253
10107,Near Hospital,3693,Nkhondokwawu,MADISI,33.607668,-13.407253
10108,Near Hospital,3693,Chatalala,MADISI,33.607668,-13.407253
10109,Near Hospital,3693,Mchinga,MADISI,33.607668,-13.407253
10110,Near Hospital,3693,Ngwembe,MADISI,33.607668,-13.407253
10111,Near Hospital,3693,Gwetsere,MADISI,33.607668,-13.407253
10112,Near Hospital,3693,Mphasi,MADISI,33.607668,-13.407253
10113,Near Hospital,3693,Kacheta,MADISI,33.607668,-13.407253
10114,Near Hospital,4304,Chaima,DAEYANG LUKE,33.809171,-13.876399
10115,Near Hospital,3693,Kasera,MADISI,33.607668,-13.407253
10116,Near Hospital,3693,Chisalala,MADISI,33.607668,-13.407253
10117,Near Hospital,3693,Zikondeyani,MADISI,33.607668,-13.407253
10118,Near Hospital,5218,Salamba,MTENDERE,34.093683,-14.322644
10119,Near Hospital,3693,Masewera,MADISI,33.607668,-13.407253
10120,Near Hospital,3693,Sindemba,MADISI,33.607668,-13.407253
10121,Near Hospital,3693,Njiti,MADISI,33.607668,-13.407253
10122,Near Hospital,3693,Dambo,MADISI,33.607668,-13.407253
10123,Near Hospital,3693,Chipoza,MADISI,33.607668,-13.407253
10124,Near Hospital,3776,Chamkoma,MTENGOWANTHENGA,33.775919,-13.671289
10125,Near Hospital,3868,Mlangali,NAMBUMA,33.558164,-13.724031
10126,Near Hospital,3693,Mchena,MADISI,33.607668,-13.407253
10127,Near Hospital,3693,Mgumila,MADISI,33.607668,-13.407253
10128,Near Hospital,3693,Sinde,MADISI,33.607668,-13.407253
10129,Near Hospital,3693,Chamkoma II,MADISI,33.607668,-13.407253
10130,Near Hospital,3693,Chigodi,MADISI,33.607668,-13.407253
10131,Near Hospital,4720,Kavumbiri,KAPIRI,33.173568,-13.562048
10132,Near Hospital,4720,Mangulu,KAPIRI,33.173568,-13.562048
10133,Near Hospital,4720,Mdzunda,KAPIRI,33.173568,-13.562048
10134,Near Hospital,4720,Wanyala,KAPIRI,33.173568,-13.562048
10135,Near Hospital,4720,Bwemba,KAPIRI,33.173568,-13.562048
10136,Near Hospital,4720,Kamtimbo,KAPIRI,33.173568,-13.562048
