,Village,District,Region,Population
2957,Bamusi,Mangochi,South,3121.225543478261
2958,Belo,Mangochi,South,3121.225543478261
2959,Binali,Mangochi,South,3121.225543478261
2960,Binali Nkanda,Mangochi,South,3121.225543478261
2961,Bonongwe,Mangochi,South,3121.225543478261
2962,Brahim,Mangochi,South,3121.225543478261
2963,Budu,Mangochi,South,3121.225543478261
2964,Bwanali,Mangochi,South,3121.225543478261
2965,Chalenga,Mangochi,South,3121.225543478261
2966,Changali,Mangochi,South,3121.225543478261
2967,Changamire I,Mangochi,South,3121.225543478261
2968,Chantulo,Mangochi,South,3121.225543478261
2969,Chaphuka,Mangochi,South,3121.225543478261
2970,Chapola,Mangochi,South,3121.225543478261
2971,Chembe,Mangochi,South,3121.225543478261
2972,Chijota,Mangochi,South,3121.225543478261
2973,Chikamba,Mangochi,South,3121.225543478261
2974,Chikowe,Mangochi,South,3121.225543478261
2975,Chikulo,Mangochi,South,3121.225543478261
2976,Chikundo,Mangochi,South,3121.225543478261
2977,Chilambo,Mangochi,South,3121.225543478261
2978,Chilawe,Mangochi,South,3121.225543478261
2979,Chilawi,Mangochi,South,3121.225543478261
2980,Chilawi II,Mangochi,South,3121.225543478261
2981,Chilembwe,Mangochi,South,3121.225543478261
2982,Chilimba,Mangochi,South,3121.225543478261
2983,Chilinda,Mangochi,South,3121.225543478261
2984,Chilipa,Mangochi,South,3121.225543478261
2985,Chilombo,Mangochi,South,3121.225543478261
2986,Chilonga,Mangochi,South,3121.225543478261
2987,Chilunda,Mangochi,South,3121.225543478261
2988,Chimalira,Mangochi,South,3121.225543478261
2989,Chimatiro,Mangochi,South,3121.225543478261
2990,Chimbende,Mangochi,South,3121.225543478261
2991,Chimphamba I,Mangochi,South,3121.225543478261
2992,Chimwala,Mangochi,South,3121.225543478261
2993,Chinama,Mangochi,South,3121.225543478261
2994,Chinawa,Mangochi,South,3121.225543478261
2995,Chindongo,Mangochi,South,3121.225543478261
2996,Ching'anda,Mangochi,South,3121.225543478261
2997,Chingo,Mangochi,South,3121.225543478261
2998,Chingwenya,Mangochi,South,3121.225543478261
2999,Chipalamawamba,Mangochi,South,3121.225543478261
3000,Chipeta,Mangochi,South,3121.225543478261
3001,Chipole,Mangochi,South,3121.225543478261
3002,Chiponda,Mangochi,South,3121.225543478261
3003,Chiponde,Mangochi,South,3121.225543478261
3004,Chisambanope,Mangochi,South,3121.225543478261
3005,Chisawa,Mangochi,South,3121.225543478261
3006,Chiumbangame,Mangochi,South,3121.225543478261
3007,Chiunda,Mangochi,South,3121.225543478261
3008,Chiutula,Mangochi,South,3121.225543478261
3009,Chiwalo,Mangochi,South,3121.225543478261
3010,Chiwaula,Mangochi,South,3121.225543478261
3011,Chiwaula I,Mangochi,South,3121.225543478261
3012,Chiwaula II,Mangochi,South,3121.225543478261
3013,Chiwina,Mangochi,South,3121.225543478261
3014,Chizula,Mangochi,South,3121.225543478261
3015,Chomba,Mangochi,South,3121.225543478261
3016,Chowe,Mangochi,South,3121.225543478261
3017,Dimu,Mangochi,South,3121.225543478261
3018,Donosi,Mangochi,South,3121.225543478261
3019,Guma,Mangochi,South,3121.225543478261
3020,Iba,Mangochi,South,3121.225543478261
3021,Issa Mponda,Mangochi,South,3121.225543478261
3022,Itimu,Mangochi,South,3121.225543478261
3023,Iwole,Mangochi,South,3121.225543478261
3024,Jekete,Mangochi,South,3121.225543478261
3025,Jilani,Mangochi,South,3121.225543478261
3026,Josam,Mangochi,South,3121.225543478261
3027,Jumam'banga,Mangochi,South,3121.225543478261
3028,Jumbe,Mangochi,South,3121.225543478261
3029,Kabuthu,Mangochi,South,3121.225543478261
3030,Kachala,Mangochi,South,3121.225543478261
3031,Kadango,Mangochi,South,3121.225543478261
3032,Kadewere,Mangochi,South,3121.225543478261
3033,Kafulumira,Mangochi,South,3121.225543478261
3034,Kaiche,Mangochi,South,3121.225543478261
3035,Kaipa,Mangochi,South,3121.225543478261
3036,Kalanje,Mangochi,South,3121.225543478261
3037,Kalinde,Mangochi,South,3121.225543478261
3038,Kalonga,Mangochi,South,3121.225543478261
3039,Kalonga I,Mangochi,South,3121.225543478261
3040,Kalowa,Mangochi,South,3121.225543478261
3041,Kamangazula,Mangochi,South,3121.225543478261
3042,Kamkuta III,Mangochi,South,3121.225543478261
3043,Kamphande,Mangochi,South,3121.225543478261
3044,Kamtunda,Mangochi,South,3121.225543478261
3045,Kamwana,Mangochi,South,3121.225543478261
3046,Kandeu,Mangochi,South,3121.225543478261
3047,Kane,Mangochi,South,3121.225543478261
3048,Kanyenga,Mangochi,South,3121.225543478261
3049,Kaondo,Mangochi,South,3121.225543478261
3050,Kapichi,Mangochi,South,3121.225543478261
3051,Kapire,Mangochi,South,3121.225543478261
3052,Kasanga,Mangochi,South,3121.225543478261
3053,Kasimu,Mangochi,South,3121.225543478261
3054,Katole I,Mangochi,South,3121.225543478261
3055,Katole II,Mangochi,South,3121.225543478261
3056,Katuli,Mangochi,South,3121.225543478261
3057,Katumbiri,Mangochi,South,3121.225543478261
3058,Kawanga,Mangochi,South,3121.225543478261
3059,Kayaye,Mangochi,South,3121.225543478261
3060,Kazembe,Mangochi,South,3121.225543478261
3061,Kella,Mangochi,South,3121.225543478261
3062,Kholowere,Mangochi,South,3121.225543478261
3063,Kuluwe,Mangochi,South,3121.225543478261
3064,Kunde,Mangochi,South,3121.225543478261
3065,Kuwaya,Mangochi,South,3121.225543478261
3066,Kwilasya,Mangochi,South,3121.225543478261
3067,Kwilembe,Mangochi,South,3121.225543478261
3068,Kwilindi,Mangochi,South,3121.225543478261
3069,Kwisimba,Mangochi,South,3121.225543478261
3070,Kwitambo,Mangochi,South,3121.225543478261
3071,Kwitunji,Mangochi,South,3121.225543478261
3072,Laini,Mangochi,South,3121.225543478261
3073,Lewani,Mangochi,South,3121.225543478261
3074,Liganga,Mangochi,South,3121.225543478261
3075,Liganga II,Mangochi,South,3121.225543478261
3076,Likakawe,Mangochi,South,3121.225543478261
3077,Likala,Mangochi,South,3121.225543478261
3078,Likulungwa,Mangochi,South,3121.225543478261
3079,Limamu,Mangochi,South,3121.225543478261
3080,Limbalire,Mangochi,South,3121.225543478261
3081,Lipondo,Mangochi,South,3121.225543478261
3082,Lisinje,Mangochi,South,3121.225543478261
3083,Lisyano,Mangochi,South,3121.225543478261
3084,Liwiga,Mangochi,South,3121.225543478261
3085,Lizimba,Mangochi,South,3121.225543478261
3086,Lukoloma,Mangochi,South,3121.225543478261
3087,Lulanga,Mangochi,South,3121.225543478261
3088,Lumeta,Mangochi,South,3121.225543478261
3089,Lumwira,Mangochi,South,3121.225543478261
3090,Lusewa,Mangochi,South,3121.225543478261
3091,Luunda,Mangochi,South,3121.225543478261
3092,Luwalika,Mangochi,South,3121.225543478261
3093,Luwemba,Mangochi,South,3121.225543478261
3094,M'baluku,Mangochi,South,3121.225543478261
3095,M'bwana,Mangochi,South,3121.225543478261
3096,M'menyanga,Mangochi,South,3121.225543478261
3097,Machakwani,Mangochi,South,3121.225543478261
3098,Machemba,Mangochi,South,3121.225543478261
3099,Magongwe,Mangochi,South,3121.225543478261
3100,Majawa,Mangochi,South,3121.225543478261
3101,Maka,Mangochi,South,3121.225543478261
3102,Makacha,Mangochi,South,3121.225543478261
3103,Makande,Mangochi,South,3121.225543478261
3104,Makanjira,Mangochi,South,3121.225543478261
3105,Makapa,Mangochi,South,3121.225543478261
3106,Makawa,Mangochi,South,3121.225543478261
3107,Makonjeni,Mangochi,South,3121.225543478261
3108,Makumba,Mangochi,South,3121.225543478261
3109,Makunganya,Mangochi,South,3121.225543478261
3110,Makunola,Mangochi,South,3121.225543478261
3111,Makunula,Mangochi,South,3121.225543478261
3112,Makuta,Mangochi,South,3121.225543478261
3113,Makwinja,Mangochi,South,3121.225543478261
3114,Malamya,Mangochi,South,3121.225543478261
3115,Malekano,Mangochi,South,3121.225543478261
3116,Malenga,Mangochi,South,3121.225543478261
3117,Maleta,Mangochi,South,3121.225543478261
3118,Maliro,Mangochi,South,3121.225543478261
3119,Malopa,Mangochi,South,3121.225543478261
3120,Malopa I,Mangochi,South,3121.225543478261
3121,Malopa II,Mangochi,South,3121.225543478261
3122,Maloya,Mangochi,South,3121.225543478261
3123,Malukula,Mangochi,South,3121.225543478261
3124,Maluma,Mangochi,South,3121.225543478261
3125,Malunga,Mangochi,South,3121.225543478261
3126,Mambo,Mangochi,South,3121.225543478261
3127,Manjawira,Mangochi,South,3121.225543478261
3128,Manjombe,Mangochi,South,3121.225543478261
3129,Maoni,Mangochi,South,3121.225543478261
3130,Mapata,Mangochi,South,3121.225543478261
3131,Mapira,Mangochi,South,3121.225543478261
3132,Masaninga,Mangochi,South,3121.225543478261
3133,Mase,Mangochi,South,3121.225543478261
3134,Masuku,Mangochi,South,3121.225543478261
3135,Matamanda,Mangochi,South,3121.225543478261
3136,Matembwera,Mangochi,South,3121.225543478261
3137,Matenganya I,Mangochi,South,3121.225543478261
3138,Matewere,Mangochi,South,3121.225543478261
3139,Matola,Mangochi,South,3121.225543478261
3140,Matola Mtotha,Mangochi,South,3121.225543478261
3141,Matumula,Mangochi,South,3121.225543478261
3142,Matuwi I,Mangochi,South,3121.225543478261
3143,Matuwi II,Mangochi,South,3121.225543478261
3144,Maundu,Mangochi,South,3121.225543478261
3145,Mauwa,Mangochi,South,3121.225543478261
3146,Mbalama,Mangochi,South,3121.225543478261
3147,Mbalame,Mangochi,South,3121.225543478261
3148,Mbanda,Mangochi,South,3121.225543478261
3149,Mbande,Mangochi,South,3121.225543478261
3150,Mbapi,Mangochi,South,3121.225543478261
3151,Mbeya,Mangochi,South,3121.225543478261
3152,Mbulaje,Mangochi,South,3121.225543478261
3153,Mchesela,Mangochi,South,3121.225543478261
3154,Mchiliko,Mangochi,South,3121.225543478261
3155,Mchisa I,Mangochi,South,3121.225543478261
3156,Mchocholo,Mangochi,South,3121.225543478261
3157,Mdalachikowa,Mangochi,South,3121.225543478261
3158,Mdima,Mangochi,South,3121.225543478261
3159,Mdoka,Mangochi,South,3121.225543478261
3160,Mdzozo,Mangochi,South,3121.225543478261
3161,Mgoji,Mangochi,South,3121.225543478261
3162,Mgundaphiri,Mangochi,South,3121.225543478261
3163,Mgundaphiri  I,Mangochi,South,3121.225543478261
3164,Mgundaphiri II,Mangochi,South,3121.225543478261
3165,Michesi,Mangochi,South,3121.225543478261
3166,Misikatema,Mangochi,South,3121.225543478261
3167,Misolo,Mangochi,South,3121.225543478261
3168,Mitanga,Mangochi,South,3121.225543478261
3169,Mitawa,Mangochi,South,3121.225543478261
3170,Mitawa II,Mangochi,South,3121.225543478261
3171,Mjathu,Mangochi,South,3121.225543478261
3172,Mjesi,Mangochi,South,3121.225543478261
3173,Mkambiri,Mangochi,South,3121.225543478261
3174,Mkanda,Mangochi,South,3121.225543478261
3175,Mkaweya,Mangochi,South,3121.225543478261
3176,Mkomanje,Mangochi,South,3121.225543478261
3177,Mkuchira,Mangochi,South,3121.225543478261
3178,Mkukuta,Mangochi,South,3121.225543478261
3179,Mkulumba,Mangochi,South,3121.225543478261
3180,Mkumba,Mangochi,South,3121.225543478261
3181,Mkumbi,Mangochi,South,3121.225543478261
3182,Mkwalula,Mangochi,South,3121.225543478261
3183,Mkwanda,Mangochi,South,3121.225543478261
3184,Mkwaso Wa Njobvu,Mangochi,South,3121.225543478261
3185,Mkwatula,Mangochi,South,3121.225543478261
3186,Mlamba,Mangochi,South,3121.225543478261
3187,Mlambala,Mangochi,South,3121.225543478261
3188,Mlangala,Mangochi,South,3121.225543478261
3189,Mlanimasyasya,Mangochi,South,3121.225543478261
3190,Mlima,Mangochi,South,3121.225543478261
3191,Mlongoti,Mangochi,South,3121.225543478261
3192,Mmatila,Mangochi,South,3121.225543478261
3193,Mnani,Mangochi,South,3121.225543478261
3194,Mnenje,Mangochi,South,3121.225543478261
3195,Mnongwa,Mangochi,South,3121.225543478261
3196,Moffat,Mangochi,South,3121.225543478261
3197,Mosiya,Mangochi,South,3121.225543478261
3198,Moto,Mangochi,South,3121.225543478261
3199,Mpamila,Mangochi,South,3121.225543478261
3200,Mpanga,Mangochi,South,3121.225543478261
3201,Mpata,Mangochi,South,3121.225543478261
3202,Mpemba,Mangochi,South,3121.225543478261
3203,Mpembena,Mangochi,South,3121.225543478261
3204,Mphwanya,Mangochi,South,3121.225543478261
3205,Mpima,Mangochi,South,3121.225543478261
3206,Mpinganjira,Mangochi,South,3121.225543478261
3207,Mpinganjira I,Mangochi,South,3121.225543478261
3208,Mpira,Mangochi,South,3121.225543478261
3209,Mpita,Mangochi,South,3121.225543478261
3210,Mpoka,Mangochi,South,3121.225543478261
3211,Mponda,Mangochi,South,3121.225543478261
3212,Mpumbe,Mangochi,South,3121.225543478261
3213,Mpundi,Mangochi,South,3121.225543478261
3214,Mpwakata,Mangochi,South,3121.225543478261
3215,Msamu,Mangochi,South,3121.225543478261
3216,Mselema,Mangochi,South,3121.225543478261
3217,Msendema,Mangochi,South,3121.225543478261
3218,Msenga,Mangochi,South,3121.225543478261
3219,Msinje,Mangochi,South,3121.225543478261
3220,Msondole,Mangochi,South,3121.225543478261
3221,Msonthi,Mangochi,South,3121.225543478261
3222,Msosa,Mangochi,South,3121.225543478261
3223,Mtalimanja,Mangochi,South,3121.225543478261
3224,Mtambalika,Mangochi,South,3121.225543478261
3225,Mtambo,Mangochi,South,3121.225543478261
3226,Mtanga,Mangochi,South,3121.225543478261
3227,Mtembwende,Mangochi,South,3121.225543478261
3228,Mtendere,Mangochi,South,3121.225543478261
3229,Mtenje,Mangochi,South,3121.225543478261
3230,Mtewa,Mangochi,South,3121.225543478261
3231,Mthunya,Mangochi,South,3121.225543478261
3232,Mtimbuka,Mangochi,South,3121.225543478261
3233,Mtimuka,Mangochi,South,3121.225543478261
3234,Mtonda,Mangochi,South,3121.225543478261
3235,Mtosa,Mangochi,South,3121.225543478261
3236,Mtuka,Mangochi,South,3121.225543478261
3237,Mtukulo,Mangochi,South,3121.225543478261
3238,Mtumbula,Mangochi,South,3121.225543478261
3239,Mtuwa,Mangochi,South,3121.225543478261
3240,Mvumba,Mangochi,South,3121.225543478261
3241,Mwalala I,Mangochi,South,3121.225543478261
3242,Mwalembe,Mangochi,South,3121.225543478261
3243,Mwamadi,Mangochi,South,3121.225543478261
3244,Mwambwajira,Mangochi,South,3121.225543478261
3245,Mwanyama,Mangochi,South,3121.225543478261
3246,Mwatakata,Mangochi,South,3121.225543478261
3247,Mwawa,Mangochi,South,3121.225543478261
3248,Mwenyemusa,Mangochi,South,3121.225543478261
3249,Mwichande,Mangochi,South,3121.225543478261
3250,Mwithwa,Mangochi,South,3121.225543478261
3251,Mzinda,Mangochi,South,3121.225543478261
3252,Nachenda,Mangochi,South,3121.225543478261
3253,Naipwi,Mangochi,South,3121.225543478261
3254,Nakapa,Mangochi,South,3121.225543478261
3255,Nakonya,Mangochi,South,3121.225543478261
3256,Nalikolo,Mangochi,South,3121.225543478261
3257,Nalungu,Mangochi,South,3121.225543478261
3258,Namakango,Mangochi,South,3121.225543478261
3259,Namalaka,Mangochi,South,3121.225543478261
3260,Namalueso,Mangochi,South,3121.225543478261
3261,Namamba,Mangochi,South,3121.225543478261
3262,Namaninga,Mangochi,South,3121.225543478261
3263,Namwala,Mangochi,South,3121.225543478261
3264,Nanganga,Mangochi,South,3121.225543478261
3265,Nanjete,Mangochi,South,3121.225543478261
3266,Ndete,Mangochi,South,3121.225543478261
3267,Ng'ombe,Mangochi,South,3121.225543478261
3268,Ngalipa,Mangochi,South,3121.225543478261
3269,Ngawo,Mangochi,South,3121.225543478261
3270,Nikisi,Mangochi,South,3121.225543478261
3271,Nikisi Chilipa,Mangochi,South,3121.225543478261
3272,Njeleza,Mangochi,South,3121.225543478261
3273,Njoka,Mangochi,South,3121.225543478261
3274,Nkata,Mangochi,South,3121.225543478261
3275,Nkopiti,Mangochi,South,3121.225543478261
3276,Nkopo,Mangochi,South,3121.225543478261
3277,Nkuti,Mangochi,South,3121.225543478261
3278,Nombo,Mangochi,South,3121.225543478261
3279,Nsalika,Mangochi,South,3121.225543478261
3280,Nsalule,Mangochi,South,3121.225543478261
3281,Nsanyira,Mangochi,South,3121.225543478261
3282,Nsenda,Mangochi,South,3121.225543478261
3283,Nsongolo,Mangochi,South,3121.225543478261
3284,Nsumbi,Mangochi,South,3121.225543478261
3285,Ntagaluka,Mangochi,South,3121.225543478261
3286,Ntasi,Mangochi,South,3121.225543478261
3287,Nthundu,Mangochi,South,3121.225543478261
3288,Ntiule,Mangochi,South,3121.225543478261
3289,Ntola,Mangochi,South,3121.225543478261
3290,Ntonda,Mangochi,South,3121.225543478261
3291,Ntondo,Mangochi,South,3121.225543478261
3292,Ntwana,Mangochi,South,3121.225543478261
3293,Nyangu,Mangochi,South,3121.225543478261
3294,Nyuche,Mangochi,South,3121.225543478261
3295,Pagona,Mangochi,South,3121.225543478261
3296,Pila,Mangochi,South,3121.225543478261
3297,Saidi Sefu,Mangochi,South,3121.225543478261
3298,Saiti Mwazungu,Mangochi,South,3121.225543478261
3299,Saiti Ntonda,Mangochi,South,3121.225543478261
3300,Saitikadzuwa,Mangochi,South,3121.225543478261
3301,Saitimgawe,Mangochi,South,3121.225543478261
3302,Saititiputipu,Mangochi,South,3121.225543478261
3303,Selemani,Mangochi,South,3121.225543478261
3304,Sili,Mangochi,South,3121.225543478261
3305,Simbiri,Mangochi,South,3121.225543478261
3306,Simoni,Mangochi,South,3121.225543478261
3307,Sinyala,Mangochi,South,3121.225543478261
3308,Sokole,Mangochi,South,3121.225543478261
3309,Somanje,Mangochi,South,3121.225543478261
3310,Somba,Mangochi,South,3121.225543478261
3311,Somo,Mangochi,South,3121.225543478261
3312,Songa I,Mangochi,South,3121.225543478261
3313,Sosola,Mangochi,South,3121.225543478261
3314,Stambuli II,Mangochi,South,3121.225543478261
3315,Suzi,Mangochi,South,3121.225543478261
3316,Talia,Mangochi,South,3121.225543478261
3317,Tula,Mangochi,South,3121.225543478261
3318,Tumbwe,Mangochi,South,3121.225543478261
3319,Ukalanga,Mangochi,South,3121.225543478261
3320,Undi,Mangochi,South,3121.225543478261
3321,Wadi Kanga,Mangochi,South,3121.225543478261
3322,Wasili,Mangochi,South,3121.225543478261
3323,Zimbayuda,Mangochi,South,3121.225543478261
3324,Alisitide,Mchinji,Central,2841.061320754717
3325,Benjamin,Mchinji,Central,2841.061320754717
3326,Betelehemu,Mchinji,Central,2841.061320754717
3327,Bokola,Mchinji,Central,2841.061320754717
3328,Bona,Mchinji,Central,2841.061320754717
3329,Chabwera,Mchinji,Central,2841.061320754717
3330,Chakunkha,Mchinji,Central,2841.061320754717
3331,Chalilima,Mchinji,Central,2841.061320754717
3332,Chalima,Mchinji,Central,2841.061320754717
3333,Chapakama,Mchinji,Central,2841.061320754717
3334,Chawala,Mchinji,Central,2841.061320754717
3335,Chazuka,Mchinji,Central,2841.061320754717
3336,Chezizi,Mchinji,Central,2841.061320754717
3337,Chibande,Mchinji,Central,2841.061320754717
3338,Chidambo,Mchinji,Central,2841.061320754717
3339,Chidewa,Mchinji,Central,2841.061320754717
3340,Chikhutu,Mchinji,Central,2841.061320754717
3341,Chikoloka,Mchinji,Central,2841.061320754717
3342,Chikomeni,Mchinji,Central,2841.061320754717
3343,Chikowa,Mchinji,Central,2841.061320754717
3344,Chilakonda,Mchinji,Central,2841.061320754717
3345,Chilila,Mchinji,Central,2841.061320754717
3346,Chilowa,Mchinji,Central,2841.061320754717
3347,Chilundu,Mchinji,Central,2841.061320754717
3348,Chiluzi,Mchinji,Central,2841.061320754717
3349,Chimatiro,Mchinji,Central,2841.061320754717
3350,Chimongo,Mchinji,Central,2841.061320754717
3351,Chimsasa,Mchinji,Central,2841.061320754717
3352,Chimute,Mchinji,Central,2841.061320754717
3353,Chimuti,Mchinji,Central,2841.061320754717
3354,Chimwa,Mchinji,Central,2841.061320754717
3355,Chimwala,Mchinji,Central,2841.061320754717
3356,Chimwemwe Estate,Mchinji,Central,2841.061320754717
3357,Chindime,Mchinji,Central,2841.061320754717
3358,Chinkhota,Mchinji,Central,2841.061320754717
3359,Chinyata,Mchinji,Central,2841.061320754717
3360,Chinyonga,Mchinji,Central,2841.061320754717
3361,Chioko,Mchinji,Central,2841.061320754717
3362,Chioshya,Mchinji,Central,2841.061320754717
3363,Chipasula,Mchinji,Central,2841.061320754717
3364,Chiphala,Mchinji,Central,2841.061320754717
3365,Chiphesi,Mchinji,Central,2841.061320754717
3366,Chipumi,Mchinji,Central,2841.061320754717
3367,Chiputu,Mchinji,Central,2841.061320754717
3368,Chisamba,Mchinji,Central,2841.061320754717
3369,Chisankhale,Mchinji,Central,2841.061320754717
3370,Chisasa,Mchinji,Central,2841.061320754717
3371,Chisenga,Mchinji,Central,2841.061320754717
3372,Chiti,Mchinji,Central,2841.061320754717
3373,Chitsuto,Mchinji,Central,2841.061320754717
3374,Chiute,Mchinji,Central,2841.061320754717
3375,Chiwanga,Mchinji,Central,2841.061320754717
3376,Chuzu,Mchinji,Central,2841.061320754717
3377,Dama,Mchinji,Central,2841.061320754717
3378,Dambe,Mchinji,Central,2841.061320754717
3379,Diti,Mchinji,Central,2841.061320754717
3380,Dzidzwa,Mchinji,Central,2841.061320754717
3381,Dzuwa,Mchinji,Central,2841.061320754717
3382,Estate 55,Mchinji,Central,2841.061320754717
3383,Estate 57,Mchinji,Central,2841.061320754717
3384,Fanuelo,Mchinji,Central,2841.061320754717
3385,Gada Estate,Mchinji,Central,2841.061320754717
3386,Gandali,Mchinji,Central,2841.061320754717
3387,Geni,Mchinji,Central,2841.061320754717
3388,Gomani,Mchinji,Central,2841.061320754717
3389,Guduma,Mchinji,Central,2841.061320754717
3390,Gumba,Mchinji,Central,2841.061320754717
3391,Gumulira,Mchinji,Central,2841.061320754717
3392,Gwede,Mchinji,Central,2841.061320754717
3393,Iziloni,Mchinji,Central,2841.061320754717
3394,Jenjewa,Mchinji,Central,2841.061320754717
3395,Joel,Mchinji,Central,2841.061320754717
3396,Jusi,Mchinji,Central,2841.061320754717
3397,Kabango,Mchinji,Central,2841.061320754717
3398,Kachaje,Mchinji,Central,2841.061320754717
3399,Kachere,Mchinji,Central,2841.061320754717
3400,Kachigulu,Mchinji,Central,2841.061320754717
3401,Kafela,Mchinji,Central,2841.061320754717
3402,Kafulama,Mchinji,Central,2841.061320754717
3403,Kaigwazanga,Mchinji,Central,2841.061320754717
3404,Kalongola,Mchinji,Central,2841.061320754717
3405,Kalulu,Mchinji,Central,2841.061320754717
3406,Kamange,Mchinji,Central,2841.061320754717
3407,Kambuwe,Mchinji,Central,2841.061320754717
3408,Kamchere,Mchinji,Central,2841.061320754717
3409,Kamera,Mchinji,Central,2841.061320754717
3410,Kamlilika,Mchinji,Central,2841.061320754717
3411,Kamntibinya,Mchinji,Central,2841.061320754717
3412,Kamphata,Mchinji,Central,2841.061320754717
3413,Kamwendo,Mchinji,Central,2841.061320754717
3414,Kamzimbi,Mchinji,Central,2841.061320754717
3415,Kandaya,Mchinji,Central,2841.061320754717
3416,Kandekera,Mchinji,Central,2841.061320754717
3417,Kangwele,Mchinji,Central,2841.061320754717
3418,Kanyimbo,Mchinji,Central,2841.061320754717
3419,Kapanga,Mchinji,Central,2841.061320754717
3420,Kapanira,Mchinji,Central,2841.061320754717
3421,Kapeta,Mchinji,Central,2841.061320754717
3422,Kasanda,Mchinji,Central,2841.061320754717
3423,Kathobwa,Mchinji,Central,2841.061320754717
3424,Kathyuka,Mchinji,Central,2841.061320754717
3425,Katsenga,Mchinji,Central,2841.061320754717
3426,Katutula,Mchinji,Central,2841.061320754717
3427,Katutula 1,Mchinji,Central,2841.061320754717
3428,Kavuta,Mchinji,Central,2841.061320754717
3429,Kayola,Mchinji,Central,2841.061320754717
3430,Kazawe,Mchinji,Central,2841.061320754717
3431,Kazira,Mchinji,Central,2841.061320754717
3432,Kazyozyo,Mchinji,Central,2841.061320754717
3433,Kholoni,Mchinji,Central,2841.061320754717
3434,Khombe,Mchinji,Central,2841.061320754717
3435,Khoza,Mchinji,Central,2841.061320754717
3436,Khwere,Mchinji,Central,2841.061320754717
3437,Kumbuyo,Mchinji,Central,2841.061320754717
3438,Lameke,Mchinji,Central,2841.061320754717
3439,Leonard,Mchinji,Central,2841.061320754717
3440,Lezani,Mchinji,Central,2841.061320754717
3441,Lifuledi,Mchinji,Central,2841.061320754717
3442,Likungwi,Mchinji,Central,2841.061320754717
3443,Lombwa,Mchinji,Central,2841.061320754717
3444,Ludzi TC,Mchinji,Central,2841.061320754717
3445,Machilika,Mchinji,Central,2841.061320754717
3446,Madimbo,Mchinji,Central,2841.061320754717
3447,Mafuta,Mchinji,Central,2841.061320754717
3448,Makanda,Mchinji,Central,2841.061320754717
3449,Malewa,Mchinji,Central,2841.061320754717
3450,Maliteni,Mchinji,Central,2841.061320754717
3451,Maliwani,Mchinji,Central,2841.061320754717
3452,Malungo,Mchinji,Central,2841.061320754717
3453,Manguwale,Mchinji,Central,2841.061320754717
3454,Mateyu,Mchinji,Central,2841.061320754717
3455,Matimba,Mchinji,Central,2841.061320754717
3456,Matutu 1,Mchinji,Central,2841.061320754717
3457,Matutu 2,Mchinji,Central,2841.061320754717
3458,Matuwamba,Mchinji,Central,2841.061320754717
3459,Mavwere,Mchinji,Central,2841.061320754717
3460,Mazawa,Mchinji,Central,2841.061320754717
3461,Mbachundu,Mchinji,Central,2841.061320754717
3462,Mbanda,Mchinji,Central,2841.061320754717
3463,Mbewa,Mchinji,Central,2841.061320754717
3464,Mdakwa,Mchinji,Central,2841.061320754717
3465,Mduwa,Mchinji,Central,2841.061320754717
3466,Mdzitaya,Mchinji,Central,2841.061320754717
3467,Mikaeli,Mchinji,Central,2841.061320754717
3468,Mikundi,Mchinji,Central,2841.061320754717
3469,Mitala,Mchinji,Central,2841.061320754717
3470,Mkhala,Mchinji,Central,2841.061320754717
3471,Mkonkha,Mchinji,Central,2841.061320754717
3472,Mkumba,Mchinji,Central,2841.061320754717
3473,Mkwawila,Mchinji,Central,2841.061320754717
3474,Mlamba,Mchinji,Central,2841.061320754717
3475,Mlawewa,Mchinji,Central,2841.061320754717
3476,Mng'ona,Mchinji,Central,2841.061320754717
3477,Mozi,Mchinji,Central,2841.061320754717
3478,Mphanga,Mchinji,Central,2841.061320754717
3479,Mphelero Estate,Mchinji,Central,2841.061320754717
3480,Mphita,Mchinji,Central,2841.061320754717
3481,Mponda,Mchinji,Central,2841.061320754717
3482,Msafiri,Mchinji,Central,2841.061320754717
3483,Msasi,Mchinji,Central,2841.061320754717
3484,Mseka,Mchinji,Central,2841.061320754717
3485,Msemwe,Mchinji,Central,2841.061320754717
3486,Mtali,Mchinji,Central,2841.061320754717
3487,Mtanga,Mchinji,Central,2841.061320754717
3488,Mtondo,Mchinji,Central,2841.061320754717
3489,Mtoso,Mchinji,Central,2841.061320754717
3490,Mtsiliza,Mchinji,Central,2841.061320754717
3491,Mtukwa,Mchinji,Central,2841.061320754717
3492,Mwase,Mchinji,Central,2841.061320754717
3493,Mwase 2,Mchinji,Central,2841.061320754717
3494,Mzama,Mchinji,Central,2841.061320754717
3495,nan,Mchinji,Central,2841.061320754717
3496,Nambera,Mchinji,Central,2841.061320754717
3497,Namizana,Mchinji,Central,2841.061320754717
3498,Ndawambi,Mchinji,Central,2841.061320754717
3499,Ndowoka,Mchinji,Central,2841.061320754717
3500,Ngaleta,Mchinji,Central,2841.061320754717
3501,Ngulukira,Mchinji,Central,2841.061320754717
3502,Njiwa,Mchinji,Central,2841.061320754717
3503,Nkhase,Mchinji,Central,2841.061320754717
3504,Nkhomphola,Mchinji,Central,2841.061320754717
3505,Nkhungulu,Mchinji,Central,2841.061320754717
3506,Nkhwazi,Mchinji,Central,2841.061320754717
